ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173111097,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,79,0,25-44,M,BLACK,996651.0,186731.0,40.67920974700010,-73.95529176500000
173111113,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,Q,113,0,45-64,M,BLACK,1046166.0,187009.0,40.679764946000000,-73.77677183200000
173111114,12/30/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,S,120,0,45-64,M,WHITE,948349.0,169424.0,40.631641741000100,-74.12934412600000
173111968,12/30/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,9,0,45-64,M,BLACK HISPANIC,989249.0,205305.0,40.730198287000100,-73.98196462000000
173107288,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,6,1,45-64,M,BLACK,983985.0,205857.0,40.731714801000100,-74.00095761300000
173097287,12/30/2017,505,"CONTROLLED SUBSTANCE, POSSESSION 4",117,DANGEROUS DRUGS,PL 2200903,F,B,41,0,25-44,F,WHITE HISPANIC,1015672.0,236043.0,40.81451160700000,-73.88648448000000
173112643,12/30/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155003,M,B,52,0,25-44,M,BLACK,1015909.0,254861.0,40.866160653000100,-73.885539452
173099461,12/30/2017,462,UNAUTHORIZED USE VEHICLE 3,353,UNAUTHORIZED USE OF A VEHICLE 3 (UUV),PL 1650501,M,Q,107,0,18-24,M,BLACK,1043678.0,208647.0,40.73917301100010,-73.78555095400000
173112657,12/30/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,K,63,0,25-44,M,WHITE HISPANIC,1000521.0,168264.0,40.62851560000010,-73.94138369800000
173113232,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,45,0,25-44,F,BLACK,1033597.0,255731.0,40.86846737800010,-73.82158284600000
173113239,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,73,0,18-24,M,BLACK,1007155.0,188499.0,40.68404155800010,-73.91741540100000
173113255,12/30/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,Q,102,0,25-44,M,ASIAN / PACIFIC ISLANDER,1032317.0,191628.0,40.69252905500010,-73.82666939300000
173113258,12/30/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,S,122,0,18-24,M,WHITE HISPANIC,954827.0,148519.0,40.57428568800000,-74.10591440500000
173113402,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1201001,F,Q,108,0,25-44,M,WHITE HISPANIC,1013102.0,211221.0,40.74639059300010,-73.89587559400000
173113404,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,Q,103,0,<18,M,ASIAN / PACIFIC ISLANDER,1037842.0,195588.0,40.70336657700010,-73.80671451400000
173113413,12/30/2017,507,"CONTROLLED SUBSTANCE, POSSESSION 5",117,DANGEROUS DRUGS,PL 2200606,F,K,68,0,25-44,M,ASIAN / PACIFIC ISLANDER,979617.0,170814.0,40.635528540000000,-74.01669399500000
173093662,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,M,24,0,25-44,F,WHITE,993369.0,229307.0,40.79607431300010,-73.96706674599990
173104464,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110E2,F,K,68,0,25-44,M,WHITE HISPANIC,980771.0,169762.0,40.632641552000000,-74.01253562700000
173103594,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,19,0,25-44,M,BLACK,996482.0,223147.0,40.77916300000000,-73.95583487399990
173101839,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,50,0,25-44,M,WHITE HISPANIC,1013106.0,260771.0,40.88239138500010,-73.89564813600000
173098052,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,K,70,0,25-44,M,ASIAN / PACIFIC ISLANDER,995871.0,175003.0,40.64702003900000,-73.95812413300000
173111953,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,B,42,1,25-44,M,WHITE HISPANIC,1014172.0,241737.0,40.83014522400000,-73.89187807400000
173097449,12/30/2017,687,"CHILD,OFFENSES AGAINST,UNCLASSIFIED",345,OFFENSES RELATED TO CHILDREN,PL 2602002,M,K,62,0,25-44,F,WHITE HISPANIC,984231.0,163471.0,40.615374753000000,-74.00006987599990
173097443,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,B,40,0,25-44,M,BLACK,1007453.0,233952.0,40.80879780500000,-73.91618413200000
173106333,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,40,0,25-44,M,WHITE HISPANIC,1007567.0,237088.0,40.817404948000000,-73.91576143000000
173097451,12/30/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,M,17,0,18-24,M,BLACK,992020.0,212581.0,40.75016710300010,-73.971958209
173113515,12/30/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201401,M,K,72,0,25-44,M,WHITE HISPANIC,983829.0,178017.0,40.65530042700000,-74.00151874300000
173113409,12/30/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,K,79,0,25-44,M,BLACK,996599.0,189082.0,40.68566278000000,-73.95547493399990
173113406,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,S,121,0,25-44,M,WHITE,937077.0,149100.0,40.57580373900000,-74.16981239900000
173113254,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,115,0,18-24,M,WHITE HISPANIC,1023558.0,213558.0,40.75276476800010,-73.85812665500000
173113250,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,107,0,25-44,M,ASIAN / PACIFIC ISLANDER,1036628.0,204948.0,40.72906475000010,-73.81102013200000
173113248,12/30/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450003,M,Q,106,0,45-64,M,WHITE,1031898.0,186190.0,40.677605279000000,-73.82821878000000
173112667,12/30/2017,707,"IMPERSONATION 2, PUBLIC SERVANT",340,FRAUDS,PL 1902503,M,Q,102,1,18-24,M,BLACK,1035966.0,191851.0,40.693120567000000,-73.81350924000000
173112647,12/30/2017,510,"CONTROLLED SUBSTANCE, INTENT TO SELL 5",117,DANGEROUS DRUGS,PL 2200601,F,B,42,0,18-24,M,BLACK,1011926.0,242049.0,40.83100889800000,-73.89999271700000
173112644,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,48,0,18-24,F,BLACK,1015210.0,251554.0,40.85708642000000,-73.88808193399990
173114456,12/30/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,M,30,0,25-44,M,BLACK,999724.0,240312.0,40.82627113600010,-73.94408930000000
173097578,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,K,76,0,25-44,M,UNKNOWN,984166.0,188346.0,40.683651241000100,-74.00030431200000
173108362,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,40,2,<18,M,BLACK,1009100.0,235660.0,40.813481309000000,-73.91022827400000
173099459,12/30/2017,462,UNAUTHORIZED USE VEHICLE 3,353,UNAUTHORIZED USE OF A VEHICLE 3 (UUV),PL 1650501,M,Q,107,0,18-24,M,BLACK,1043678.0,208647.0,40.73917301100010,-73.78555095400000
173100195,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,K,63,0,25-44,M,BLACK,1003216.0,160326.0,40.60672208000010,-73.93169701800000
173100196,12/30/2017,269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450502,F,M,13,3,18-24,M,BLACK,986691.0,209691.0,40.742237852000100,-73.99119251600000
173101838,12/30/2017,267,"MISCHIEF, CRIMINAL 3 & 2, OF MOTOR VEHICLE",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1651001,F,B,42,0,25-44,M,WHITE HISPANIC,1008691.0,238872.0,40.82229848500000,-73.91169413099990
173102757,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,B,46,1,45-64,M,BLACK,1010257.0,248767.0,40.84945291600010,-73.90599768399990
173102769,12/30/2017,175,"SEXUAL ABUSE 3,2",233,SEX CRIMES,PL 1305500,M,M,5,1,25-44,M,BLACK,984946.0,200203.0,40.716195914000000,-73.99749074600000
173102776,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,Q,109,0,25-44,M,ASIAN / PACIFIC ISLANDER,1033113.0,218123.0,40.76524686400010,-73.82360659499990
173104455,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,44,0,25-44,M,WHITE HISPANIC,1008314.0,246652.0,40.84365337400000,-73.91302835300000
173104468,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,Q,101,0,25-44,M,BLACK,1053650.0,158969.0,40.60274595100000,-73.75007786500000
173105389,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,32,0,25-44,M,WHITE HISPANIC,1000186.0,239141.0,40.82305625200010,-73.94242273799990
173105392,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,Q,110,1,25-44,M,ASIAN / PACIFIC ISLANDER,1018154.0,207719.0,40.736760557000000,-73.87766077600000
173107293,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,113,0,25-44,M,BLACK,1044582.0,187079.0,40.67996801700010,-73.78248207400000
173110233,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,94,0,25-44,M,WHITE HISPANIC,997496.0,203879.0,40.72627576100010,-73.95221153700000
173113520,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,9,2,18-24,F,WHITE HISPANIC,990896.0,201774.0,40.72050546500000,-73.976025587
173111092,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,44,0,25-44,M,BLACK,1007383.0,245479.0,40.84043632100000,-73.91639725600000
173111101,12/30/2017,209,"BURGLARS TOOLS,UNCLASSIFIED",231,BURGLAR'S TOOLS,PL 1403500,M,M,20,0,18-24,M,BLACK,988854.0,221400.0,40.77437520800000,-73.98337879799990
173111110,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,Q,110,0,18-24,F,BLACK,1019840.0,206689.0,40.73392684100000,-73.87158239800000
173111112,12/30/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,Q,100,0,45-64,M,BLACK,1029551.0,149707.0,40.57747960600010,-73.83692512499990
173112652,12/30/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,K,69,0,45-64,M,BLACK,1011618.0,174026.0,40.644303725000000,-73.90138241200000
173112668,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,103,2,25-44,M,BLACK,1041732.0,192519.0,40.69491849600010,-73.792710937
173113256,12/30/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,S,122,0,25-44,M,BLACK HISPANIC,955093.0,149547.0,40.57710822300000,-74.10496133000000
173113259,12/30/2017,904,"INTOXICATED DRIVING,ALCOHOL",119,INTOXICATED/IMPAIRED DRIVING,VTL11920E3,F,S,123,0,25-44,M,WHITE,934123.0,130997.0,40.52609833800010,-74.18031188700000
173113407,12/30/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2403004,M,B,43,0,45-64,M,BLACK,1017772.0,240710.0,40.82731347600000,-73.87887459300000
173108384,12/30/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1600500,F,Q,114,0,18-24,M,BLACK,1008750.0,221802.0,40.77544584100010,-73.91154323800000
173113506,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,43,0,45-64,M,BLACK HISPANIC,1023964.0,243682.0,40.835445083000000,-73.85648314600000
173111104,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,18,1,45-64,M,BLACK,988506.0,215877.0,40.759216176000000,-73.98463874100000
173105387,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,10,0,25-44,M,ASIAN / PACIFIC ISLANDER,984802.0,211047.0,40.74596005300000,-73.99800931399990
173107291,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL119807A,M,Q,108,4,45-64,M,BLACK HISPANIC,997296.0,209526.0,40.74177568400010,-73.95292216199990
173103581,12/30/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY &,PL 24030M1,M,B,41,0,25-44,M,WHITE HISPANIC,1013086.0,236614.0,40.81608766100000,-73.89582435399990
173108385,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,S,120,0,25-44,F,WHITE,962951.0,172727.0,40.64075491800000,-74.07674708799990
173116535,12/30/2017,510,"CONTROLLED SUBSTANCE, INTENT TO SELL 5",117,DANGEROUS DRUGS,PL 2200601,F,K,73,0,45-64,M,BLACK,1010985.0,178704.0,40.657145746000000,-73.90364484799990
173104470,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,115,0,25-44,M,WHITE HISPANIC,1017904.0,212282.0,40.74928579900010,-73.87854005700000
173112656,12/30/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201603,F,K,75,0,45-64,M,BLACK,1013870.0,185175.0,40.67489801300010,-73.89321849400000
173103596,12/30/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,S,120,0,25-44,M,BLACK,963769.0,166555.0,40.62381601700000,-74.07378089800000
173102766,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,K,76,0,25-44,M,BLACK HISPANIC,982802.0,186932.0,40.679770013000000,-74.00522200400000
173113416,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,M,7,0,25-44,M,ASIAN / PACIFIC ISLANDER,987393.0,201401.0,40.71948360700000,-73.98866305300000
173113414,12/30/2017,490,"STOLEN PROPERTY 3,POSSESSION",232,POSSESSION OF STOLEN PROPERTY 5,PL 1654000,M,K,67,0,18-24,M,BLACK HISPANIC,1003933.0,181325.0,40.66435829500010,-73.92905355700000
173113408,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,43,0,45-64,M,BLACK HISPANIC,1023964.0,243682.0,40.835445083000000,-73.85648314600000
173113398,12/30/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,M,14,7,18-24,M,BLACK,986320.0,212857.0,40.75092782300000,-73.99253038400000
173113392,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,75,0,25-44,M,BLACK,1015041.0,185170.0,40.67488029400010,-73.88899695399990
173113379,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,46,0,18-24,M,BLACK HISPANIC,1009356.0,247701.0,40.846529670000000,-73.90925838899990
173113257,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,S,122,0,18-24,M,WHITE,951743.0,149951.0,40.578205473000000,-74.11702264900000
173111969,12/30/2017,879,"ADM.CODE,UNCLASSIFIED VIOLATION",675,ADMINISTRATIVE CODE,AC 010125B,V,Q,103,1,25-44,M,WHITE,1039726.0,195270.0,40.702482133000000,-73.799922252
173111967,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,13,0,<18,F,BLACK,988619.0,209968.0,40.74299740600000,-73.98423468700000
173108368,12/30/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 1601001,F,K,71,0,18-24,M,BLACK,1003232.0,180916.0,40.66323721100010,-73.93158148000000
173108358,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,45,0,25-44,F,BLACK,1029529.0,239356.0,40.82354469200000,-73.83640160900000
173107282,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,73,0,25-44,M,BLACK,1007237.0,183220.0,40.669551686000000,-73.91713774800000
173105393,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,105,0,25-44,M,BLACK,1055866.0,195134.0,40.70199294300000,-73.74171363200000
173105390,12/30/2017,461,UNAUTHORIZED USE VEHICLE 2,126,MISCELLANEOUS PENAL LAW,PL 1650600,F,Q,107,0,18-24,M,BLACK,1043678.0,208647.0,40.73917301100010,-73.78555095400000
173105388,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,14,0,45-64,M,BLACK HISPANIC,986175.0,214456.0,40.75531670700010,-73.993053262
173105383,12/30/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,K,63,0,25-44,F,BLACK,999060.0,167196.0,40.62558672700000,-73.94664942400000
173104459,12/30/2017,223,"BURGLARY,RESIDENCE,NIGHT",107,BURGLARY,PL 1402502,F,K,90,0,25-44,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173102775,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,100,0,25-44,M,BLACK,1039613.0,155232.0,40.59258747300000,-73.80065839600000
173102771,12/30/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1701501,F,M,32,0,45-64,M,BLACK,1000725.0,237929.0,40.81972866500010,-73.94047824200000
173101836,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,41,0,45-64,M,WHITE HISPANIC,1013086.0,236614.0,40.81608766100000,-73.89582435399990
173100198,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,111,0,25-44,M,BLACK,1047595.0,217802.0,40.76427390200010,-73.77132998100000
173099460,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,111,0,18-24,M,WHITE HISPANIC,1047595.0,217802.0,40.76427390200010,-73.77132998100000
173113518,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,K,90,0,25-44,M,WHITE HISPANIC,999947.0,197380.0,40.708433556000000,-73.94338379100000
173113383,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,B,43,0,45-64,M,BLACK HISPANIC,1025683.0,241228.0,40.82870166900010,-73.85028619799990
173113253,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,Q,113,2,25-44,M,BLACK,1044350.0,188827.0,40.68476744400010,-73.78330292800000
173097584,12/30/2017,209,"BURGLARS TOOLS,UNCLASSIFIED",231,BURGLAR'S TOOLS,PL 1403500,M,M,1,0,45-64,M,WHITE,982282.0,197042.0,40.70751952800000,-74.00709974599990
173108370,12/30/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212500,F,K,83,0,45-64,M,WHITE HISPANIC,1008707.0,191689.0,40.692793220000100,-73.91180795000000
173107280,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,B,40,1,18-24,M,BLACK,1007034.0,236608.0,40.81608887400010,-73.917688689
173105391,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,Q,107,0,18-24,M,BLACK,1036628.0,204948.0,40.72906475000010,-73.81102013200000
173104456,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,73,0,45-64,M,BLACK,1009905.0,180751.0,40.662767503000100,-73.90752952600000
173104454,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,43,0,45-64,M,WHITE HISPANIC,1021284.0,237596.0,40.81875240900010,-73.86620169700000
173103586,12/30/2017,223,"BURGLARY,RESIDENCE,NIGHT",107,BURGLARY,PL 1402502,F,K,90,0,25-44,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173108374,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,M,14,3,45-64,M,BLACK HISPANIC,986882.0,214802.0,40.75626620700010,-73.99050124800000
173102777,12/30/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,Q,115,0,25-44,M,WHITE HISPANIC,1017388.0,212210.0,40.74909012500010,-73.88040271599990
173101845,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,73,0,25-44,M,BLACK,1008874.0,184510.0,40.673088044000000,-73.91123197100000
173100199,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,112,0,25-44,M,BLACK,1027058.0,208898.0,40.739958002000000,-73.84552375200000
173098047,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,K,84,0,25-44,M,WHITE HISPANIC,987788.0,191924.0,40.693471325000100,-73.98724306500000
173097588,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,104,0,18-24,M,WHITE HISPANIC,1011223.0,194410.0,40.70025442000010,-73.90272420600000
173097457,12/30/2017,115,RECKLESS ENDANGERMENT 2,355,OFFENSES AGAINST THE PERSON,PL 1202000,M,Q,111,0,18-24,M,BLACK,1050313.0,218487.0,40.76613415100010,-73.76151148700000
173113237,12/30/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,K,69,0,18-24,M,BLACK,1008144.0,172665.0,40.64057812600000,-73.91390558500000
173097454,12/30/2017,793,WEAPONS POSSESSION 3,118,DANGEROUS WEAPONS,PL 2650201,F,M,114,1,45-64,M,BLACK,1007788.0,219633.0,40.769495118000100,-73.91502417000000
173097452,12/30/2017,441,"LARCENY,GRAND OF AUTO",110,GRAND LARCENY OF MOTOR VEHICLE,PL 1553008,F,M,1,0,25-44,F,WHITE,982729.0,204331.0,40.72752617500000,-74.00548912800000
173097447,12/30/2017,687,"CHILD,OFFENSES AGAINST,UNCLASSIFIED",345,OFFENSES RELATED TO CHILDREN,PL 2602002,M,K,62,0,25-44,F,WHITE HISPANIC,984822.0,165198.0,40.620114993000100,-73.99794101800000
173103595,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 16515M9,M,M,33,0,25-44,M,BLACK,1001594.0,247731.0,40.846630668000000,-73.93731325400000
173111093,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,52,0,25-44,M,WHITE HISPANIC,1010674.0,252373.0,40.859349070000100,-73.90447620299990
173102762,12/30/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,B,44,0,25-44,M,BLACK,1008245.0,240785.0,40.827550348000000,-73.91329872300000
173102759,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,B,42,0,25-44,M,WHITE HISPANIC,1008691.0,238872.0,40.82229848500000,-73.91169413099990
173101840,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553004,F,B,42,0,25-44,M,WHITE HISPANIC,1008691.0,238872.0,40.82229848500000,-73.91169413099990
173097583,12/30/2017,625,"DISORDERLY CONDUCT SUBD 1,2,3,4,5,6,7",572,DISORDERLY CONDUCT,PL 2402001,V,M,6,0,25-44,M,BLACK,984637.0,205121.0,40.72969465600010,-73.99860512899990
